id,sales
23253,42.490617730794085
23254,42.490617730794085
23255,42.490617730794085
23256,42.490617730794085
23257,42.490617730794085
23258,42.490617730794085
23259,42.490617730794085
23260,42.490617730794085
23261,42.490617730794085
23262,42.490617730794085
23263,42.490617730794085
23264,42.490617730794085
23265,42.490617730794085
23266,42.490617730794085
23267,42.490617730794085
23268,42.490617730794085
23269,42.490617730794085
23270,42.490617730794085
23271,42.490617730794085
23272,42.490617730794085
23273,42.490617730794085
23274,42.490617730794085
23275,42.490617730794085
23276,42.490617730794085
23277,42.490617730794085
23278,42.490617730794085
23279,42.490617730794085
23280,42.490617730794085
23281,42.490617730794085
23282,42.490617730794085
23283,42.490617730794085
23284,42.490617730794085
23285,42.490617730794085
23286,42.490617730794085
23287,42.490617730794085
23288,42.490617730794085
23289,42.490617730794085
23290,42.490617730794085
23291,42.490617730794085
23292,42.490617730794085
23293,42.490617730794085
23294,42.490617730794085
23295,42.490617730794085
23296,42.490617730794085
23297,42.490617730794085
23298,42.490617730794085
23299,42.490617730794085
23300,42.490617730794085
23301,42.490617730794085
23302,42.490617730794085
23303,42.490617730794085
23304,42.490617730794085
23305,42.490617730794085
23306,42.490617730794085
23307,42.490617730794085
23308,42.490617730794085
23309,42.490617730794085
23310,42.538335520039375
23311,42.538335520039375
23312,42.538335520039375
23313,42.538335520039375
23314,42.538335520039375
23315,42.538335520039375
23316,42.538335520039375
23317,42.538335520039375
23318,42.538335520039375
23319,42.538335520039375
23320,42.538335520039375
23321,42.538335520039375
23322,42.538335520039375
23323,42.538335520039375
23324,42.538335520039375
23325,42.538335520039375
23326,42.538335520039375
23327,42.538335520039375
23328,42.538335520039375
23329,42.538335520039375
23330,42.538335520039375
23331,42.538335520039375
23332,42.538335520039375
23333,42.538335520039375
23334,42.538335520039375
23335,42.538335520039375
23336,42.538335520039375
23337,42.538335520039375
23338,42.538335520039375
23339,42.538335520039375
23340,42.538335520039375
23341,42.538335520039375
23342,42.538335520039375
23343,42.538335520039375
23344,42.538335520039375
23345,42.538335520039375
23346,42.538335520039375
23347,42.538335520039375
23348,42.538335520039375
23349,42.538335520039375
23350,42.538335520039375
23351,42.538335520039375
23352,42.538335520039375
23353,42.538335520039375
23354,42.538335520039375
23355,42.538335520039375
23356,42.538335520039375
23357,42.538335520039375
23358,42.538335520039375
23359,42.538335520039375
23360,42.538335520039375
23361,42.538335520039375
23362,42.538335520039375
23363,42.538335520039375
23364,42.538335520039375
23365,42.538335520039375
23366,42.538335520039375
23367,42.538335520039375
23368,42.538335520039375
23369,42.538335520039375
23370,42.538335520039375
23371,42.538335520039375
23372,42.538335520039375
23373,42.538335520039375
23374,42.538335520039375
23375,42.538335520039375
23376,42.538335520039375
23377,42.538335520039375
23378,42.538335520039375
23379,42.538335520039375
23380,42.538335520039375
23381,42.538335520039375
23382,42.538335520039375
23383,42.538335520039375
23384,42.538335520039375
23385,42.538335520039375
23386,42.538335520039375
23387,42.538335520039375
23388,42.538335520039375
23389,42.538335520039375
23390,42.538335520039375
23391,42.538335520039375
23392,42.538335520039375
23393,42.538335520039375
23394,42.538335520039375
23395,42.538335520039375
23396,42.538335520039375
23397,42.538335520039375
23398,42.538335520039375
23399,42.538335520039375
23400,16.71665111771915
23401,16.71665111771915
23402,16.71665111771915
23403,16.71665111771915
23404,16.71665111771915
23405,16.71665111771915
23406,16.71665111771915
23407,16.71665111771915
23408,16.71665111771915
23409,16.71665111771915
23410,16.71665111771915
23411,16.71665111771915
23412,16.71665111771915
23413,16.71665111771915
23414,16.71665111771915
23415,16.71665111771915
23416,16.71665111771915
23417,16.71665111771915
23418,16.71665111771915
23419,16.71665111771915
23420,16.71665111771915
23421,16.71665111771915
23422,16.71665111771915
23423,16.71665111771915
23424,16.71665111771915
23425,16.71665111771915
23426,16.71665111771915
23427,16.71665111771915
23428,16.71665111771915
23429,16.71665111771915
23430,16.71665111771915
23431,16.71665111771915
23432,16.71665111771915
23433,16.71665111771915
23434,16.71665111771915
23435,16.71665111771915
23436,16.71665111771915
23437,16.71665111771915
23438,16.71665111771915
23439,16.71665111771915
23440,16.71665111771915
23441,16.71665111771915
23442,16.71665111771915
23443,16.71665111771915
23444,16.71665111771915
23445,16.71665111771915
23446,16.71665111771915
23447,16.71665111771915
23448,16.71665111771915
23449,16.71665111771915
23450,16.71665111771915
23451,16.71665111771915
23452,16.71665111771915
23453,16.71665111771915
23454,16.71665111771915
23455,16.71665111771915
23456,16.71665111771915
23457,16.71665111771915
23458,16.71665111771915
23459,16.71665111771915
23460,16.71665111771915
23461,16.71665111771915
23462,16.71665111771915
23463,16.71665111771915
23464,16.71665111771915
23465,16.71665111771915
23466,16.71665111771915
23467,16.71665111771915
23468,16.71665111771915
23469,16.71665111771915
23470,16.71665111771915
23471,16.71665111771915
23472,16.71665111771915
23473,16.71665111771915
23474,16.71665111771915
23475,16.71665111771915
23476,16.71665111771915
23477,16.71665111771915
23478,16.71665111771915
23479,16.71665111771915
23480,16.71665111771915
23481,16.71665111771915
23482,16.71665111771915
23483,16.71665111771915
23484,16.71665111771915
23485,16.71665111771915
23486,16.71665111771915
23487,16.71665111771915
23488,16.71665111771915
23489,16.71665111771915
23490,24.73009532902763
23491,24.73009532902763
23492,24.73009532902763
23493,24.73009532902763
23494,24.73009532902763
23495,24.73009532902763
23496,24.73009532902763
23497,24.73009532902763
23498,24.73009532902763
23499,24.73009532902763
23500,24.73009532902763
23501,24.73009532902763
23502,24.73009532902763
23503,24.73009532902763
23504,24.73009532902763
23505,24.73009532902763
23506,24.73009532902763
23507,24.73009532902763
23508,24.73009532902763
23509,24.73009532902763
23510,24.73009532902763
23511,24.73009532902763
23512,24.73009532902763
23513,24.73009532902763
23514,24.73009532902763
23515,24.73009532902763
23516,24.73009532902763
23517,24.73009532902763
23518,24.73009532902763
23519,24.73009532902763
23520,24.73009532902763
23521,24.73009532902763
23522,24.73009532902763
23523,24.73009532902763
23524,24.73009532902763
23525,24.73009532902763
23526,24.73009532902763
23527,24.73009532902763
23528,24.73009532902763
23529,24.73009532902763
23530,24.73009532902763
23531,24.73009532902763
23532,24.73009532902763
23533,24.73009532902763
23534,24.73009532902763
23535,24.73009532902763
23536,24.73009532902763
23537,24.73009532902763
23538,24.73009532902763
23539,24.73009532902763
23540,24.73009532902763
23541,24.73009532902763
23542,24.73009532902763
23543,24.73009532902763
23544,24.73009532902763
23545,24.73009532902763
23546,24.73009532902763
23547,24.73009532902763
23548,24.73009532902763
23549,24.73009532902763
23550,24.73009532902763
23551,24.73009532902763
23552,24.73009532902763
23553,24.73009532902763
23554,24.73009532902763
23555,24.73009532902763
23556,24.73009532902763
23557,24.73009532902763
23558,24.73009532902763
23559,24.73009532902763
23560,24.73009532902763
23561,24.73009532902763
23562,24.73009532902763
23563,24.73009532902763
23564,24.73009532902763
23565,24.73009532902763
23566,24.73009532902763
23567,24.73009532902763
23568,24.73009532902763
23569,24.73009532902763
23570,24.73009532902763
23571,24.73009532902763
23572,24.73009532902763
23573,24.73009532902763
23574,24.73009532902763
23575,24.73009532902763
23576,24.73009532902763
23577,24.73009532902763
23578,24.73009532902763
23579,24.73009532902763
23580,21.31684921690617
23581,21.31684921690617
23582,21.31684921690617
23583,21.31684921690617
23584,21.31684921690617
23585,21.31684921690617
23586,21.31684921690617
23587,21.31684921690617
23588,21.31684921690617
23589,21.31684921690617
23590,21.31684921690617
23591,21.31684921690617
23592,21.31684921690617
23593,21.31684921690617
23594,21.31684921690617
23595,21.31684921690617
23596,21.31684921690617
23597,21.31684921690617
23598,21.31684921690617
23599,21.31684921690617
23600,21.31684921690617
23601,21.31684921690617
23602,21.31684921690617
23603,21.31684921690617
23604,21.31684921690617
23605,21.31684921690617
23606,21.31684921690617
23607,21.31684921690617
23608,21.31684921690617
23609,21.31684921690617
23610,21.31684921690617
23611,21.31684921690617
23612,21.31684921690617
23613,21.31684921690617
23614,21.31684921690617
23615,21.31684921690617
23616,21.31684921690617
23617,21.31684921690617
23618,21.31684921690617
23619,21.31684921690617
23620,21.31684921690617
23621,21.31684921690617
23622,21.31684921690617
23623,21.31684921690617
23624,21.31684921690617
23625,21.31684921690617
23626,21.31684921690617
23627,21.31684921690617
23628,21.31684921690617
23629,21.31684921690617
23630,21.31684921690617
23631,21.31684921690617
23632,21.31684921690617
23633,21.31684921690617
23634,21.31684921690617
23635,21.31684921690617
23636,21.31684921690617
23637,21.31684921690617
23638,21.31684921690617
23639,21.31684921690617
23640,21.31684921690617
23641,21.31684921690617
23642,21.31684921690617
23643,21.31684921690617
23644,21.31684921690617
23645,21.31684921690617
23646,21.31684921690617
23647,21.31684921690617
23648,21.31684921690617
23649,21.31684921690617
23650,21.31684921690617
23651,21.31684921690617
23652,21.31684921690617
23653,21.31684921690617
23654,21.31684921690617
23655,21.31684921690617
23656,21.31684921690617
23657,21.31684921690617
23658,21.31684921690617
23659,21.31684921690617
23660,21.31684921690617
23661,21.31684921690617
23662,21.31684921690617
23663,21.31684921690617
23664,21.31684921690617
23665,21.31684921690617
23666,21.31684921690617
23667,21.31684921690617
23668,21.31684921690617
23669,21.31684921690617
23670,19.29461353895892
23671,19.29461353895892
23672,19.29461353895892
23673,19.29461353895892
23674,19.29461353895892
23675,19.29461353895892
23676,19.29461353895892
23677,19.29461353895892
23678,19.29461353895892
23679,19.29461353895892
23680,19.29461353895892
23681,19.29461353895892
23682,19.29461353895892
23683,19.29461353895892
23684,19.29461353895892
23685,19.29461353895892
23686,19.29461353895892
23687,19.29461353895892
23688,19.29461353895892
23689,19.29461353895892
23690,19.29461353895892
23691,19.29461353895892
23692,19.29461353895892
23693,19.29461353895892
23694,19.29461353895892
23695,19.29461353895892
23696,19.29461353895892
23697,19.29461353895892
23698,19.29461353895892
23699,19.29461353895892
23700,19.29461353895892
23701,19.29461353895892
23702,19.29461353895892
23703,19.29461353895892
23704,19.29461353895892
23705,19.29461353895892
23706,19.29461353895892
23707,19.29461353895892
23708,19.29461353895892
23709,19.29461353895892
23710,19.29461353895892
23711,19.29461353895892
23712,19.29461353895892
23713,19.29461353895892
23714,19.29461353895892
23715,19.29461353895892
23716,19.29461353895892
23717,19.29461353895892
23718,19.29461353895892
23719,19.29461353895892
23720,19.29461353895892
23721,19.29461353895892
23722,19.29461353895892
23723,19.29461353895892
23724,19.29461353895892
23725,19.29461353895892
23726,19.29461353895892
23727,19.29461353895892
23728,19.29461353895892
23729,19.29461353895892
23730,19.29461353895892
23731,19.29461353895892
23732,19.29461353895892
23733,19.29461353895892
23734,19.29461353895892
23735,19.29461353895892
23736,19.29461353895892
23737,19.29461353895892
23738,19.29461353895892
23739,19.29461353895892
23740,19.29461353895892
23741,19.29461353895892
23742,19.29461353895892
23743,19.29461353895892
23744,19.29461353895892
23745,19.29461353895892
23746,19.29461353895892
23747,19.29461353895892
23748,19.29461353895892
23749,19.29461353895892
23750,19.29461353895892
23751,19.29461353895892
23752,19.29461353895892
23753,19.29461353895892
23754,19.29461353895892
23755,19.29461353895892
23756,19.29461353895892
23757,19.29461353895892
23758,19.29461353895892
23759,19.29461353895892
23760,14.438507012421718
23761,14.438507012421718
23762,14.438507012421718
23763,14.438507012421718
23764,14.438507012421718
23765,14.438507012421718
23766,14.438507012421718
23767,14.438507012421718
23768,14.438507012421718
23769,14.438507012421718
23770,14.438507012421718
23771,14.438507012421718
23772,14.438507012421718
23773,14.438507012421718
23774,14.438507012421718
23775,14.438507012421718
23776,14.438507012421718
23777,14.438507012421718
23778,14.438507012421718
23779,14.438507012421718
23780,14.438507012421718
23781,14.438507012421718
23782,14.438507012421718
23783,14.438507012421718
23784,14.438507012421718
23785,14.438507012421718
23786,14.438507012421718
23787,14.438507012421718
23788,14.438507012421718
23789,14.438507012421718
23790,14.438507012421718
23791,14.438507012421718
23792,14.438507012421718
23793,14.438507012421718
23794,14.438507012421718
23795,14.438507012421718
23796,14.438507012421718
23797,14.438507012421718
23798,14.438507012421718
23799,14.438507012421718
23800,14.438507012421718
23801,14.438507012421718
23802,14.438507012421718
23803,14.438507012421718
23804,14.438507012421718
23805,14.438507012421718
23806,14.438507012421718
23807,14.438507012421718
23808,14.438507012421718
23809,14.438507012421718
23810,14.438507012421718
23811,14.438507012421718
23812,14.438507012421718
23813,14.438507012421718
23814,14.438507012421718
23815,14.438507012421718
23816,14.438507012421718
23817,14.438507012421718
23818,14.438507012421718
23819,14.438507012421718
23820,14.438507012421718
23821,14.438507012421718
23822,14.438507012421718
23823,14.438507012421718
23824,14.438507012421718
23825,14.438507012421718
23826,14.438507012421718
23827,14.438507012421718
23828,14.438507012421718
23829,14.438507012421718
23830,14.438507012421718
23831,14.438507012421718
23832,14.438507012421718
23833,14.438507012421718
23834,14.438507012421718
23835,14.438507012421718
23836,14.438507012421718
23837,14.438507012421718
23838,14.438507012421718
23839,14.438507012421718
23840,14.438507012421718
23841,14.438507012421718
23842,14.438507012421718
23843,14.438507012421718
23844,14.438507012421718
23845,14.438507012421718
23846,14.438507012421718
23847,14.438507012421718
23848,14.438507012421718
23849,14.438507012421718
23850,14.2053875149502
23851,14.2053875149502
23852,14.2053875149502
23853,14.2053875149502
23854,14.2053875149502
23855,14.2053875149502
23856,14.2053875149502
23857,14.2053875149502
23858,14.2053875149502
23859,14.2053875149502
23860,14.2053875149502
23861,14.2053875149502
23862,14.2053875149502
23863,14.2053875149502
23864,14.2053875149502
23865,14.2053875149502
23866,14.2053875149502
23867,14.2053875149502
23868,14.2053875149502
23869,14.2053875149502
23870,14.2053875149502
23871,14.2053875149502
23872,14.2053875149502
23873,14.2053875149502
23874,14.2053875149502
23875,14.2053875149502
23876,14.2053875149502
23877,14.2053875149502
23878,14.2053875149502
23879,14.2053875149502
23880,14.2053875149502
23881,14.2053875149502
23882,14.2053875149502
23883,14.2053875149502
23884,14.2053875149502
23885,14.2053875149502
23886,14.2053875149502
23887,14.2053875149502
23888,14.2053875149502
23889,14.2053875149502
23890,14.2053875149502
23891,14.2053875149502
23892,14.2053875149502
23893,14.2053875149502
23894,14.2053875149502
23895,14.2053875149502
23896,14.2053875149502
23897,14.2053875149502
23898,14.2053875149502
23899,14.2053875149502
23900,14.2053875149502
23901,14.2053875149502
23902,14.2053875149502
23903,14.2053875149502
23904,14.2053875149502
23905,14.2053875149502
23906,14.2053875149502
23907,14.2053875149502
23908,14.2053875149502
23909,14.2053875149502
23910,14.2053875149502
23911,14.2053875149502
23912,14.2053875149502
23913,14.2053875149502
23914,14.2053875149502
23915,14.2053875149502
23916,14.2053875149502
23917,14.2053875149502
23918,14.2053875149502
23919,14.2053875149502
23920,14.2053875149502
23921,14.2053875149502
23922,14.2053875149502
23923,14.2053875149502
23924,14.2053875149502
23925,14.2053875149502
23926,14.2053875149502
23927,14.2053875149502
23928,14.2053875149502
23929,14.2053875149502
23930,14.2053875149502
23931,14.2053875149502
23932,14.2053875149502
23933,14.2053875149502
23934,14.2053875149502
23935,14.2053875149502
23936,14.2053875149502
23937,14.2053875149502
23938,14.2053875149502
23939,14.2053875149502
23940,11.631235791745157
23941,11.631235791745157
23942,11.631235791745157
23943,11.631235791745157
23944,11.631235791745157
23945,11.631235791745157
23946,11.631235791745157
23947,11.631235791745157
23948,11.631235791745157
23949,11.631235791745157
23950,11.631235791745157
23951,11.631235791745157
23952,11.631235791745157
23953,11.631235791745157
23954,11.631235791745157
23955,11.631235791745157
23956,11.631235791745157
23957,11.631235791745157
23958,11.631235791745157
23959,11.631235791745157
23960,11.631235791745157
23961,11.631235791745157
23962,11.631235791745157
23963,11.631235791745157
23964,11.631235791745157
23965,11.631235791745157
23966,11.631235791745157
23967,11.631235791745157
23968,11.631235791745157
23969,11.631235791745157
23970,11.631235791745157
23971,11.631235791745157
23972,11.631235791745157
23973,11.631235791745157
23974,11.631235791745157
23975,11.631235791745157
23976,11.631235791745157
23977,11.631235791745157
23978,11.631235791745157
23979,11.631235791745157
23980,11.631235791745157
23981,11.631235791745157
23982,11.631235791745157
23983,11.631235791745157
23984,11.631235791745157
23985,11.631235791745157
23986,11.631235791745157
23987,11.631235791745157
23988,11.631235791745157
23989,11.631235791745157
23990,11.631235791745157
23991,11.631235791745157
23992,11.631235791745157
23993,11.631235791745157
23994,11.631235791745157
23995,11.631235791745157
23996,11.631235791745157
23997,11.631235791745157
23998,11.631235791745157
23999,11.631235791745157
24000,11.631235791745157
24001,11.631235791745157
24002,11.631235791745157
24003,11.631235791745157
24004,11.631235791745157
24005,11.631235791745157
24006,11.631235791745157
24007,11.631235791745157
24008,11.631235791745157
24009,11.631235791745157
24010,11.631235791745157
24011,11.631235791745157
24012,11.631235791745157
24013,11.631235791745157
24014,11.631235791745157
24015,11.631235791745157
24016,11.631235791745157
24017,11.631235791745157
24018,11.631235791745157
24019,11.631235791745157
24020,11.631235791745157
24021,11.631235791745157
24022,11.631235791745157
24023,11.631235791745157
24024,11.631235791745157
24025,11.631235791745157
24026,11.631235791745157
24027,11.631235791745157
24028,11.631235791745157
24029,11.631235791745157
24030,22.4322520662691
24031,22.4322520662691
24032,22.4322520662691
24033,22.4322520662691
24034,22.4322520662691
24035,22.4322520662691
24036,22.4322520662691
24037,22.4322520662691
24038,22.4322520662691
24039,22.4322520662691
24040,22.4322520662691
24041,22.4322520662691
24042,22.4322520662691
24043,22.4322520662691
24044,22.4322520662691
24045,22.4322520662691
24046,22.4322520662691
24047,22.4322520662691
24048,22.4322520662691
24049,22.4322520662691
24050,22.4322520662691
24051,22.4322520662691
24052,22.4322520662691
24053,22.4322520662691
24054,22.4322520662691
24055,22.4322520662691
24056,22.4322520662691
24057,22.4322520662691
24058,22.4322520662691
24059,22.4322520662691
24060,22.4322520662691
24061,22.4322520662691
24062,22.4322520662691
24063,22.4322520662691
24064,22.4322520662691
24065,22.4322520662691
24066,22.4322520662691
24067,22.4322520662691
24068,22.4322520662691
24069,22.4322520662691
24070,22.4322520662691
24071,22.4322520662691
24072,22.4322520662691
24073,22.4322520662691
24074,22.4322520662691
24075,22.4322520662691
24076,22.4322520662691
24077,22.4322520662691
24078,22.4322520662691
24079,22.4322520662691
24080,22.4322520662691
24081,22.4322520662691
24082,22.4322520662691
24083,22.4322520662691
24084,22.4322520662691
24085,22.4322520662691
24086,22.4322520662691
24087,22.4322520662691
24088,22.4322520662691
24089,22.4322520662691
24090,22.4322520662691
24091,22.4322520662691
24092,22.4322520662691
24093,22.4322520662691
24094,22.4322520662691
24095,22.4322520662691
24096,22.4322520662691
24097,22.4322520662691
24098,22.4322520662691
24099,22.4322520662691
24100,22.4322520662691
24101,22.4322520662691
24102,22.4322520662691
24103,22.4322520662691
24104,22.4322520662691
24105,22.4322520662691
24106,22.4322520662691
24107,22.4322520662691
24108,22.4322520662691
24109,22.4322520662691
24110,22.4322520662691
24111,22.4322520662691
24112,22.4322520662691
24113,22.4322520662691
24114,22.4322520662691
24115,22.4322520662691
24116,22.4322520662691
24117,22.4322520662691
24118,22.4322520662691
24119,22.4322520662691
24120,19.92466590972418
24121,19.92466590972418
24122,19.92466590972418
24123,19.92466590972418
24124,19.92466590972418
24125,19.92466590972418
24126,19.92466590972418
24127,19.92466590972418
24128,19.92466590972418
24129,19.92466590972418
24130,19.92466590972418
24131,19.92466590972418
24132,19.92466590972418
24133,19.92466590972418
24134,19.92466590972418
24135,19.92466590972418
24136,19.92466590972418
24137,19.92466590972418
24138,19.92466590972418
24139,19.92466590972418
24140,19.92466590972418
24141,19.92466590972418
24142,19.92466590972418
24143,19.92466590972418
24144,19.92466590972418
24145,19.92466590972418
24146,19.92466590972418
24147,19.92466590972418
24148,19.92466590972418
24149,19.92466590972418
24150,19.92466590972418
24151,19.92466590972418
24152,19.92466590972418
24153,19.92466590972418
24154,19.92466590972418
24155,19.92466590972418
24156,19.92466590972418
24157,19.92466590972418
24158,19.92466590972418
24159,19.92466590972418
24160,19.92466590972418
24161,19.92466590972418
24162,19.92466590972418
24163,19.92466590972418
24164,19.92466590972418
24165,19.92466590972418
24166,19.92466590972418
24167,19.92466590972418
24168,19.92466590972418
24169,19.92466590972418
24170,19.92466590972418
24171,19.92466590972418
24172,19.92466590972418
24173,19.92466590972418
24174,19.92466590972418
24175,19.92466590972418
24176,19.92466590972418
24177,19.92466590972418
24178,19.92466590972418
24179,19.92466590972418
24180,19.92466590972418
24181,19.92466590972418
24182,19.92466590972418
24183,19.92466590972418
24184,19.92466590972418
24185,19.92466590972418
24186,19.92466590972418
24187,19.92466590972418
24188,19.92466590972418
24189,19.92466590972418
24190,19.92466590972418
24191,19.92466590972418
24192,19.92466590972418
24193,19.92466590972418
24194,19.92466590972418
24195,19.92466590972418
24196,19.92466590972418
24197,19.92466590972418
24198,19.92466590972418
24199,19.92466590972418
24200,19.92466590972418
24201,19.92466590972418
24202,19.92466590972418
24203,19.92466590972418
24204,19.92466590972418
24205,19.92466590972418
24206,19.92466590972418
24207,19.92466590972418
24208,19.92466590972418
24209,19.92466590972418
24210,23.031854473010767
24211,23.031854473010767
24212,23.031854473010767
24213,23.031854473010767
24214,23.031854473010767
24215,23.031854473010767
24216,23.031854473010767
24217,23.031854473010767
24218,23.031854473010767
24219,23.031854473010767
24220,23.031854473010767
24221,23.031854473010767
24222,23.031854473010767
24223,23.031854473010767
24224,23.031854473010767
24225,23.031854473010767
24226,23.031854473010767
24227,23.031854473010767
24228,23.031854473010767
24229,23.031854473010767
24230,23.031854473010767
24231,23.031854473010767
24232,23.031854473010767
24233,23.031854473010767
24234,23.031854473010767
24235,23.031854473010767
24236,23.031854473010767
24237,23.031854473010767
24238,23.031854473010767
24239,23.031854473010767
24240,23.031854473010767
24241,23.031854473010767
24242,23.031854473010767
24243,23.031854473010767
24244,23.031854473010767
24245,23.031854473010767
24246,23.031854473010767
24247,23.031854473010767
24248,23.031854473010767
24249,23.031854473010767
24250,23.031854473010767
24251,23.031854473010767
24252,23.031854473010767
24253,23.031854473010767
24254,23.031854473010767
24255,23.031854473010767
24256,23.031854473010767
24257,23.031854473010767
24258,23.031854473010767
24259,23.031854473010767
24260,23.031854473010767
24261,23.031854473010767
24262,23.031854473010767
24263,23.031854473010767
24264,23.031854473010767
24265,23.031854473010767
24266,23.031854473010767
24267,23.031854473010767
24268,23.031854473010767
24269,23.031854473010767
24270,23.031854473010767
24271,23.031854473010767
24272,23.031854473010767
24273,23.031854473010767
24274,23.031854473010767
24275,23.031854473010767
24276,23.031854473010767
24277,23.031854473010767
24278,23.031854473010767
24279,23.031854473010767
24280,23.031854473010767
24281,23.031854473010767
24282,23.031854473010767
24283,23.031854473010767
24284,23.031854473010767
24285,23.031854473010767
24286,23.031854473010767
24287,23.031854473010767
24288,23.031854473010767
24289,23.031854473010767
24290,23.031854473010767
24291,23.031854473010767
24292,23.031854473010767
24293,23.031854473010767
24294,23.031854473010767
24295,23.031854473010767
24296,23.031854473010767
24297,23.031854473010767
24298,23.031854473010767
24299,23.031854473010767
24300,68.53347156847045
24301,68.53347156847045
24302,68.53347156847045
24303,68.53347156847045
24304,68.53347156847045
24305,68.53347156847045
24306,68.53347156847045
24307,68.53347156847045
24308,68.53347156847045
24309,68.53347156847045
24310,68.53347156847045
24311,68.53347156847045
24312,68.53347156847045
24313,68.53347156847045
24314,68.53347156847045
24315,68.53347156847045
24316,68.53347156847045
24317,68.53347156847045
24318,68.53347156847045
24319,68.53347156847045
24320,68.53347156847045
24321,68.53347156847045
24322,68.53347156847045
24323,68.53347156847045
24324,68.53347156847045
24325,68.53347156847045
24326,68.53347156847045
24327,68.53347156847045
24328,68.53347156847045
24329,68.53347156847045
24330,68.53347156847045
24331,68.53347156847045
24332,68.53347156847045
24333,68.53347156847045
24334,68.53347156847045
24335,68.53347156847045
24336,68.53347156847045
24337,68.53347156847045
24338,68.53347156847045
24339,68.53347156847045
24340,68.53347156847045
24341,68.53347156847045
24342,68.53347156847045
24343,68.53347156847045
24344,68.53347156847045
24345,68.53347156847045
24346,68.53347156847045
24347,68.53347156847045
24348,68.53347156847045
24349,68.53347156847045
24350,68.53347156847045
24351,68.53347156847045
24352,68.53347156847045
24353,68.53347156847045
24354,68.53347156847045
24355,68.53347156847045
24356,68.53347156847045
24357,68.53347156847045
24358,68.53347156847045
24359,68.53347156847045
24360,68.53347156847045
24361,68.53347156847045
24362,68.53347156847045
24363,68.53347156847045
24364,68.53347156847045
24365,68.53347156847045
24366,68.53347156847045
24367,68.53347156847045
24368,68.53347156847045
24369,68.53347156847045
24370,68.53347156847045
24371,68.53347156847045
24372,68.53347156847045
24373,68.53347156847045
24374,68.53347156847045
24375,68.53347156847045
24376,68.53347156847045
24377,68.53347156847045
24378,68.53347156847045
24379,68.53347156847045
24380,68.53347156847045
24381,68.53347156847045
24382,68.53347156847045
24383,68.53347156847045
24384,68.53347156847045
24385,68.53347156847045
24386,68.53347156847045
24387,68.53347156847045
24388,68.53347156847045
24389,68.53347156847045
24390,95.25451931980565
24391,95.25451931980565
24392,95.25451931980565
24393,95.25451931980565
24394,95.25451931980565
24395,95.25451931980565
24396,95.25451931980565
24397,95.25451931980565
24398,95.25451931980565
24399,95.25451931980565
24400,95.25451931980565
24401,95.25451931980565
24402,95.25451931980565
24403,95.25451931980565
24404,95.25451931980565
24405,95.25451931980565
24406,95.25451931980565
24407,95.25451931980565
24408,95.25451931980565
24409,95.25451931980565
24410,95.25451931980565
24411,95.25451931980565
24412,95.25451931980565
24413,95.25451931980565
24414,95.25451931980565
24415,95.25451931980565
24416,95.25451931980565
24417,95.25451931980565
24418,95.25451931980565
24419,95.25451931980565
24420,95.25451931980565
24421,95.25451931980565
24422,95.25451931980565
24423,95.25451931980565
24424,95.25451931980565
24425,95.25451931980565
24426,95.25451931980565
24427,95.25451931980565
24428,95.25451931980565
24429,95.25451931980565
24430,95.25451931980565
24431,95.25451931980565
24432,95.25451931980565
24433,95.25451931980565
24434,95.25451931980565
24435,95.25451931980565
24436,95.25451931980565
24437,95.25451931980565
24438,95.25451931980565
24439,95.25451931980565
24440,95.25451931980565
24441,95.25451931980565
24442,95.25451931980565
24443,95.25451931980565
24444,95.25451931980565
24445,95.25451931980565
24446,95.25451931980565
24447,95.25451931980565
24448,95.25451931980565
24449,95.25451931980565
24450,95.25451931980565
24451,95.25451931980565
24452,95.25451931980565
24453,95.25451931980565
24454,95.25451931980565
24455,95.25451931980565
24456,95.25451931980565
24457,95.25451931980565
24458,95.25451931980565
24459,95.25451931980565
24460,95.25451931980565
24461,95.25451931980565
24462,95.25451931980565
24463,95.25451931980565
24464,95.25451931980565
24465,95.25451931980565
24466,95.25451931980565
24467,95.25451931980565
24468,95.25451931980565
24469,95.25451931980565
24470,95.25451931980565
24471,95.25451931980565
24472,95.25451931980565
24473,95.25451931980565
24474,95.25451931980565
24475,95.25451931980565
24476,95.25451931980565
24477,95.25451931980565
24478,95.25451931980565
24479,95.25451931980565
24480,82.86535292092356
24481,82.86535292092356
24482,82.86535292092356
24483,82.86535292092356
24484,82.86535292092356
24485,82.86535292092356
24486,82.86535292092356
24487,82.86535292092356
24488,82.86535292092356
24489,82.86535292092356
24490,82.86535292092356
24491,82.86535292092356
24492,82.86535292092356
24493,82.86535292092356
24494,82.86535292092356
24495,82.86535292092356
24496,82.86535292092356
24497,82.86535292092356
24498,82.86535292092356
24499,82.86535292092356
24500,82.86535292092356
24501,82.86535292092356
24502,82.86535292092356
24503,82.86535292092356
24504,82.86535292092356
24505,82.86535292092356
24506,82.86535292092356
24507,82.86535292092356
24508,82.86535292092356
24509,82.86535292092356
24510,82.86535292092356
24511,82.86535292092356
24512,82.86535292092356
24513,82.86535292092356
24514,82.86535292092356
24515,82.86535292092356
24516,82.86535292092356
24517,82.86535292092356
24518,82.86535292092356
24519,82.86535292092356
24520,82.86535292092356
24521,82.86535292092356
24522,82.86535292092356
24523,82.86535292092356
24524,82.86535292092356
